,pred_proba
257,0.8286910340345979
258,0.930140161361862
259,0.25091368340676995
260,0.149201266933907
261,0.0366497428917262
262,0.0659123457987513
263,0.012577024995788711
264,0.06001853360275228
265,0.7725960453906074
266,0.03380621101873353
267,0.844342508703374
268,0.16238192258381873
269,0.82877378156935
270,0.35765156671429893
271,0.012452846746807359
272,0.14008190906628737
273,0.013878118091618395
274,0.5983374342147417
275,0.04251432161208831
276,0.6087343091049535
277,0.04033704040221035
278,0.20441693366002575
279,0.2299085434847209
280,0.02725784093171316
281,0.20247324640668968
282,0.025786839707464346
283,0.20440652916023416
284,0.2826997876317191
285,0.4138611703825943
286,0.012267825879115424
287,0.9829282336859768
288,0.020656131471105933
289,0.01938966049599086
290,0.22307687892592834
291,0.4237111653049771
292,0.13540611586435689
293,0.5163793642245982
294,0.03421365793368763
295,0.01141847458404865
296,0.028470913678414783
297,0.01467465631772554
298,0.027208474369881545
299,0.10878838523706992
300,0.09009034580100243
301,0.05060130581359197
302,0.46571793120881216
303,0.040465333314861344
304,0.03500164641353935
305,0.02222669810015483
306,0.019336525802877234
307,0.022907658958019037
308,0.4730607443291678
309,0.019891632685525348
310,0.029738536941275585
311,0.10278193327343814
312,0.8525579133196692
313,0.046763269900621
314,0.025727192149464232
315,0.11328996572848765
316,0.016184932096266785
317,0.31476748025730156
318,0.9821197756280112
319,0.012738749272153765
320,0.18479094571374682
321,0.09891110545016824
322,0.08847507239816481
323,0.9648484449145939
324,0.025529477389160157
325,0.009028518595167059
326,0.07999308986320057
327,0.8504819095877467
328,0.0861125643383926
329,0.4354259565723342
330,0.03690744473948138
331,0.8476060038944898
332,0.7350688047540189
333,0.05076680916094432
334,0.032560528780935905
335,0.016572821414589444
336,0.234137697498728
337,0.14516735532019603
338,0.03143318176867421
339,0.2261330920871678
340,0.8056464580247574
341,0.01822180517890505
342,0.04283362698428822
343,0.1038726740360977
344,0.4284763831379122
345,0.08080306837215741
346,0.011043488603660341
347,0.0901428449954341
348,0.06283710614631753
349,0.30651450465591473
350,0.9705613293825508
351,0.014577304163972224
352,0.04765135757116354
353,0.017101016648570666
354,0.021273254661582523
355,0.08445434438235927
356,0.016383881288969646
357,0.024915587161306138
358,0.031064271929644095
359,0.16778211832462855
360,0.6367109784406485
361,0.1504681485437903
362,0.08670296952603336
363,0.8504246622431388
364,0.1501142920915539
365,0.6240296479145656
366,0.01668985120939362
367,0.02195302506543437
368,0.08507081037235852
369,0.24613663253351503
370,0.04095220063196472
371,0.06077781733164026
372,0.05056525366237367
373,0.0357183178798167
374,0.024390956326673575
375,0.09814133437001862
376,0.0747980135024987
377,0.042213208194519895
378,0.025876083987133452
379,0.11228699126728743
380,0.13771243397477545
381,0.0537292670175277
382,0.46633032885587306
383,0.4473622187002913
384,0.0284611884836164
385,0.1261980533532189
386,0.0725762202582877
387,0.015698479144584818
388,0.09156228278289323
389,0.058839699083547484
390,0.8705793257815599
391,0.933633017529855
392,0.01896576409097305
393,0.5441066719425427
394,0.10645349684207167
395,0.02857169889207701
396,0.02009494872234284
397,0.4580428092197805
398,0.043780178123121696
399,0.6629161816786646
400,0.0338862035059528
401,0.016489670344604395
402,0.917133298506493
403,0.13632887508222316
404,0.011711372084667285
405,0.03473964864783594
406,0.08259299624896799
407,0.018699957242584313
408,0.024501002193017592
409,0.04916917470218075
410,0.655123789040484
411,0.03331603464872954
412,0.7394828098905276
413,0.04572713862008818
414,0.04666273872260841
415,0.1368520186713375
416,0.011401740509351364
417,0.19193430480435478
418,0.09475291310768502
419,0.5717075176163334
420,0.17314768469943953
421,0.046622013910476476
422,0.02931247039425671
423,0.23854881828751348
424,0.03341310934811138
425,0.09178309781510142
426,0.08966766095785056
427,0.2414737423156873
428,0.3812650759475959
429,0.6329955896690517
430,0.9585585602345218
431,0.27268105067225584
432,0.011961600989851849
433,0.34598442202179663
434,0.9588660104064596
435,0.08485723120282573
436,0.4164314771650588
437,0.28573070747264967
438,0.06823429558245228
439,0.3888037953084596
440,0.031172544782655326
441,0.22512039840493017
442,0.6067721504185813
443,0.18104880688954428
444,0.026375126831418176
445,0.020290065551012686
446,0.03742608340246696
447,0.0853061824998791
448,0.18498006834221545
449,0.06751771388397881
450,0.03004264362663037
451,0.16341824427922402
452,0.18084406642777137
453,0.039230976498277365
454,0.016073205612354306
455,0.018264171298379973
456,0.015582275767851716
457,0.09851089411161922
458,0.29524805734300635
459,0.9771552956737074
460,0.9904003323691972
461,0.10339855530717966
462,0.08209800984791883
463,0.027393122508284722
464,0.2770940120126207
465,0.22923356351877783
466,0.17705589024796087
467,0.03971070567689831
468,0.030450751694136316
469,0.045388324402116084
470,0.03695211987212771
471,0.49600232564480046
472,0.8222997229128441
473,0.01313571434423437
474,0.024869085612544695
475,0.03345146544588902
476,0.15595770257262564
477,0.021522728368102297
478,0.13996414643472005
479,0.11193863995426251
480,0.8159567376716453
481,0.9582201913792914
482,0.11046333810374324
483,0.035771956566962006
484,0.28891397671056057
485,0.2552995095184011
486,0.8405839861976954
487,0.019557781298617752
488,0.3307348387651062
489,0.11712732033782637
490,0.028145888671620135
491,0.9500805528517344
492,0.048281836563639456
493,0.028285681606109257
494,0.8784212435901935
495,0.7381599109088087
496,0.019987629308573184
497,0.04685889391421937
498,0.05576134324845968
499,0.023419709647989742
500,0.18389166303194848
501,0.06299631107442391
502,0.04418765201704347
503,0.18177028724052183
504,0.03572034005934763
505,0.010399264313650012
506,0.023210308995075292
507,0.04376533917896392
508,0.08887565403189927
509,0.16974004026759432
510,0.22415625532773012
511,0.8119265295775675
512,0.04826222052801944
513,0.03500741942623081
514,0.0768518425329158
515,0.47793593144441765
516,0.06586971884924651
517,0.01944002807842089
518,0.6498717800809425
519,0.48201845546299643
520,0.03384215437986457
521,0.8908643573079061
522,0.019170231062280874
523,0.38963357360041484
524,0.040390517236172395
525,0.2655963643169004
526,0.4019204047760904
527,0.028501631600102273
528,0.10545498893684854
529,0.014497644355550397
530,0.06136016759097992
531,0.03155900202839401
532,0.15649528545539645
533,0.03513294714871582
534,0.0316131055757686
535,0.03508182169003553
536,0.2153152486349349
537,0.8583946590345012
538,0.03008940830075793
539,0.9839034598150567
540,0.1673841675473908
541,0.09118965710689036
542,0.06829160448955518
543,0.03737594881174487
544,0.03511931770039355
545,0.007102144064202811
546,0.020109978504661966
547,0.01800654554945127
548,0.046947438649840745
549,0.790650521319771
550,0.01718482387298166
551,0.056948930530828286
552,0.0430322085320137
553,0.10049199207891521
554,0.9632378425905089
555,0.24999912022971085
556,0.7272527754182079
557,0.11034708442095251
558,0.8582711501249245
559,0.11413800661492451
560,0.07448959333400776
561,0.010108376342097337
562,0.020107019184501227
563,0.01970671139386445
564,0.017691200245489386
565,0.027819004963577393
566,0.6233521118800076
567,0.2968306782389351
568,0.07089660526970912
569,0.0175065732699664
570,0.022543307531836636
571,0.2863003169751871
572,0.03561758249226281
573,0.2991497751844978
574,0.8285455471795861
575,0.04993027764344855
576,0.2188871276913363
577,0.034263189089660515
578,0.10124679795122449
579,0.3391939344277165
580,0.02753045401425495
581,0.01831951171989823
582,0.05620921152056839
583,0.7401455465975426
584,0.034525595329457724
585,0.02902479679391912
586,0.12511974727169833
587,0.2542514454564861
588,0.6738277279137067
589,0.19506775260573742
590,0.053902068000326736
591,0.5261777763529151
592,0.10295909529635332
593,0.06206879845346196
594,0.48825644758691594
595,0.09606374775577461
596,0.940059833648994
597,0.03955416572393517
598,0.4081219697883006
599,0.23422081788251337
600,0.009780890261230283
601,0.05763540984166706
602,0.11444401049799716
603,0.07978180699355089
604,0.9841715684425708
605,0.03454195514210202
606,0.14969184804711846
607,0.11216377603339435
608,0.8536756962038787
609,0.11360659733317868
610,0.5256615610771934
611,0.06838737092055118
612,0.21439638407197115
613,0.22924206133229758
614,0.9787131215921072
615,0.09534432158873946
616,0.6834113210329865
617,0.048885816538812944
618,0.10428966708903738
619,0.07260707845345576
620,0.06213549781968028
621,0.01908574133909656
622,0.3361668934009495
623,0.5916456020498715
624,0.20897192953741872
625,0.06213392084684062
626,0.1961363228782895
627,0.07142321913450035
628,0.34942359622726415
629,0.02343098518918923
630,0.014784370345716731
631,0.04090946180751805
632,0.21848177273857486
633,0.4107686330220895
634,0.04723273657992877
635,0.6932027629774458
636,0.05078095386544965
637,0.02103104668403749
638,0.20818432635729744
639,0.06525249090029013
640,0.735009903384889
641,0.1373396772009262
642,0.15416735639039705
643,0.6911308698987724
644,0.012746399927119142
645,0.1931627664977549
646,0.07536302408266968
647,0.6148664095886912
648,0.43479395944195615
649,0.014954700331895636
650,0.08491510995794972
651,0.5714619361230588
652,0.026626801916961915
653,0.9801570576524337
654,0.11427454646841832
655,0.025051391600792658
656,0.02278883440568573
657,0.4682923423027351
658,0.13030076536030805
659,0.5152679239120944
660,0.018174362407070266
661,0.024700681874527883
662,0.020161568561019687
663,0.31752303220472494
664,0.9658239546946293
665,0.5591572722338206
666,0.2594102742676797
667,0.017403130090376553
668,0.057071303745761415
669,0.4275478466641707
670,0.276357320130368
671,0.020424247680236395
672,0.12856888600651228
673,0.012608857697006558
674,0.023941082937899733
675,0.026238659950707646
676,0.024627463552567754
677,0.1628071972288276
678,0.32789158365183113
679,0.14048791660176485
680,0.2095436109630874
681,0.050516015709851037
682,0.47785501188206675
683,0.377425986818783
684,0.0340722091604861
685,0.10823391599999727
686,0.03279720266101441
687,0.9884087596077746
688,0.8908477727789976
689,0.08261434275711659
690,0.5837616637706198
691,0.031737672090263874
692,0.024210353186214534
693,0.47947627902943035
694,0.8951377720104767
695,0.030402125369078246
696,0.1806931325738185
697,0.0346183833998906
698,0.21360284434910431
699,0.40322635718945443
700,0.056080679529412154
701,0.2472347205108974
702,0.07719445853350004
703,0.8247499936624064
704,0.13492526389260157
705,0.06216080781504563
706,0.047606654388152994
707,0.9056058855202301
708,0.016810100830856708
709,0.09568389507777082
710,0.03709471358724861
711,0.13037025424507606
712,0.29205437461863865
713,0.19099862161908904
714,0.2159245135159223
715,0.052346112787014044
716,0.18177792051608663
717,0.060126468794323006
718,0.18850536270572896
719,0.06438668182114937
720,0.9812738473121444
721,0.23737722059177424
722,0.033903453916452025
723,0.042091681948931814
724,0.018522724857327432
725,0.3516487584568028
726,0.25596460990082565
727,0.036912995681872354
728,0.04826695906134659
729,0.03727606577761522
730,0.022716110263454506
731,0.0433857094537186
732,0.041571549609326484
733,0.06824060064692339
734,0.7654100992236924
735,0.028100728303430137
736,0.3337479170135661
737,0.011408459580330503
738,0.20050306844749738
739,0.08879290395764508
740,0.813850145820002
741,0.026095191103677647
742,0.010180651721303556
743,0.008022033017527132
744,0.17445542379359671
745,0.011553598624261197
746,0.4892419308474229
747,0.6899033232664349
748,0.556871867376201
749,0.4261073272673318
750,0.018207836123320487
751,0.08678276222879434
752,0.35407035894587074
753,0.039859076399538625
754,0.8753934413774521
755,0.19636631955258718
756,0.019242553128138377
757,0.017296767765905014
758,0.9297556263989416
759,0.1937524466746574
760,0.026047564158560032
761,0.14937122319271492
762,0.540803148850116
763,0.06432400710072209
764,0.15451490165868323
765,0.04853542334211687
766,0.6570268647211399
767,0.11918550246393708
768,0.011265493327903699
769,0.9695925769671153
770,0.009361619231520528
771,0.9854658145835492
772,0.07592312188293694
773,0.4937809895319085
774,0.5702934975720597
775,0.6769145472739986
776,0.019645032520731208
777,0.69955358190305
778,0.20306117976299765
779,0.05894165335409644
780,0.0955650024857968
781,0.06256046522079496
782,0.47899077383386407
783,0.9812828792864878
784,0.8062868485162055
785,0.4507994324281838
786,0.7777667065869889
787,0.05426215283402718
788,0.37047735013400945
789,0.02059297552644503
790,0.9843888211281422
791,0.05734699319166499
792,0.06386157165308645
793,0.07127615994165357
794,0.8569863080247943
795,0.18759884696851828
796,0.30105620108201664
797,0.08799010460415299
798,0.03167443078342812
799,0.031378768904622864
800,0.6120630371825428
801,0.4736330841270081
802,0.018142939490916287
803,0.017556032823783402
804,0.021878660548954057
805,0.024830827868213366
806,0.025992914893041764
807,0.011074956697143595
808,0.024343487722493437
809,0.584061291893722
810,0.11097718820746375
811,0.8147938088200812
812,0.05867885408138343
813,0.3368472591824748
814,0.17414395251078757
815,0.5577899490199821
816,0.7628544109210087
817,0.02694999067937947
818,0.018536577329193813
819,0.19046842468227532
820,0.022256876513169908
821,0.1207944090256288
822,0.054005410297361195
823,0.29791061327606616
824,0.027369738339996046
825,0.023132287435904248
826,0.012417286107231949
827,0.11581825925477973
828,0.05240004625156973
829,0.04643019285023662
830,0.1548266382094815
831,0.05354747927145147
832,0.5397443866649775
833,0.028796932000494737
834,0.04315296270694687
835,0.9712945397558761
836,0.017574264753156314
837,0.03280611777409618
838,0.46143168493711223
839,0.014964964042300414
840,0.05799329136559348
841,0.7237756304582432
842,0.06306432185382987
843,0.057156782243891244
844,0.24097097428534664
845,0.28300943366816794
846,0.0374263646140543
847,0.22771391889691375
848,0.7301739933599062
849,0.012093454150088553
850,0.8231279777765111
851,0.4991685529135357
852,0.09698000759406618
853,0.02411714177998248
854,0.09345244630727986
855,0.07374850098291205
856,0.024155634812532075
857,0.24596729371521597
858,0.3587479276291763
859,0.05997744410235311
860,0.039689122555070226
861,0.2596400574021001
862,0.1509610928669561
863,0.08215235979154746
864,0.06132470938036047
865,0.014358563047753145
866,0.01122526311785724
867,0.21641579430881208
868,0.4880654150596338
869,0.01788319337487776
870,0.16399174722001644
871,0.9484283534272536
872,0.02193956677156618
873,0.8459911436104662
874,0.010908322332887186
875,0.4127142857598725
876,0.28226995324326476
877,0.38021737183117177
878,0.012128881222174962
879,0.5039343207293417
880,0.13490976931490328
881,0.01870023906385314
882,0.04531923710121172
883,0.07804640025090243
884,0.020059826465123186
885,0.6187686321623876
886,0.023364006215060656
887,0.14764125561529803
888,0.024061158578215093
889,0.5755707858681448
890,0.017338595279950637
891,0.8112165864665759
892,0.19683274814400986
893,0.24087402295202232
894,0.007871231119230456
895,0.368652739342333
896,0.0707301411057073
897,0.02340905276949323
898,0.6001137503649716
899,0.05633865697142606
900,0.07741291616939772
901,0.6389477160996638
902,0.6011240598118429
903,0.050333823684514355
904,0.01854877203359345
905,0.9390581331981465
906,0.03902815251157103
907,0.08083090852690557
908,0.09961905833833011
909,0.008277163991027212
910,0.3177168184970066
911,0.564011387048364
912,0.044494775541051156
913,0.11124832224273037
914,0.772138381104642
915,0.027417051562658702
916,0.016834786869973493
917,0.02122449543817777
918,0.9776068593408647
919,0.7141025468836033
920,0.3016180857530827
921,0.02896402828393235
922,0.5775607046311975
923,0.0613751785776989
924,0.025259324018795624
925,0.05469457462105488
926,0.9872008579052273
927,0.1728028760265775
928,0.015413730447207934
929,0.2849981544839048
930,0.6952320397812336
931,0.015437039426774274
932,0.17956168594786603
933,0.3016585825669956
934,0.03148705236256771
935,0.07434956363336348
936,0.014585093616116188
937,0.21882758610887593
938,0.019940662206545546
939,0.0179728693035517
940,0.018246315792082392
941,0.2874445440995498
942,0.043674185907052764
943,0.032982563549063
944,0.05667934465120444
945,0.619347688072231
946,0.13011839653119883
947,0.32244371706035957
948,0.08697162766052388
949,0.40867990309951846
950,0.021462542389784182
951,0.14542381254992834
952,0.20415472357272021
953,0.019224634523425054
954,0.38328295989553823
955,0.026867066704086312
956,0.922245668125194
957,0.11321606779547598
958,0.2537367786161141
959,0.04601119621894254
960,0.5565892947765035
961,0.982591967485675
962,0.05795598732834903
963,0.0681742138937256
964,0.056910447632674326
965,0.010834901415608519
966,0.7733688960030983
967,0.22032721119267754
968,0.011780501911083822
969,0.014142173965515861
970,0.3077465492258129
971,0.10519778376799946
972,0.42405732611560837
973,0.12509190497454672
974,0.4415401142152093
975,0.04098951417097123
976,0.9658945783526355
977,0.054275201378207544
978,0.04138098304915869
979,0.32254650637936016
980,0.535086664590262
981,0.046587274735812
982,0.03673916382046295
983,0.023760625803708628
984,0.029552829114230093
985,0.08799047631950614
986,0.03381100068736362
987,0.02658610848191638
988,0.012735875547453429
989,0.17818336127156006
990,0.3046225580225862
991,0.018500386216952092
992,0.08676558157641369
993,0.054997110354798436
994,0.018886414712104213
995,0.14697014911251913
996,0.03777363458804046
997,0.05335193245729201
998,0.014052832398490525
999,0.02111648432005539
1000,0.9143371549060921
1001,0.04400290978216719
1002,0.33254337054052197
1003,0.18191519288700894
1004,0.6064311217260299
1005,0.741005745149897
1006,0.6876679663311459
1007,0.5440032951819018
1008,0.06127304779506244
1009,0.06162511572065399
1010,0.15515789214639192
1011,0.05073883625406814
1012,0.02101658981321108
1013,0.06099406958866572
1014,0.036734825326620715
1015,0.10596241025500774
1016,0.2091997252484349
1017,0.0574343015009823
1018,0.8955255662240008
1019,0.9683695188958915
1020,0.12297377639348574
1021,0.4373332596693325
1022,0.017552032459130444
1023,0.015519343695380487
1024,0.25013298883682594
1025,0.9814262932908011
1026,0.021583515898758333
1027,0.12818982249892572
1028,0.24349789964653884
1029,0.024470581453143868
1030,0.05540396032226957
1031,0.02286033354073363
1032,0.012759203222701541
1033,0.20891409948629733
1034,0.017452218209657804
1035,0.05085444667459973
1036,0.017534777888806148
1037,0.0749330567109995
1038,0.6939908838468538
1039,0.052299604371702176
1040,0.013104707585407674
1041,0.5614549020266365
1042,0.09198408508463105
1043,0.344644096035993
1044,0.11793429184181653
1045,0.03099813780362584
1046,0.5850219804426918
1047,0.4867954876218429
1048,0.15108673408868417
1049,0.07582467992858687
1050,0.9812563585418017
1051,0.49482198982176956
1052,0.07755827316585717
1053,0.0233083065632841
1054,0.6337524375534359
1055,0.028578327355187453
1056,0.027054960472561878
1057,0.10744537359796395
1058,0.0370439038619334
1059,0.9779220367696457
1060,0.1548000984411513
1061,0.037471095292695523
1062,0.06431116153841994
1063,0.3432168375065549
1064,0.4840365452838758
1065,0.03626907399515238
1066,0.0382655686640014
1067,0.7697951126215927
1068,0.8255854394067469
1069,0.029993265618106887
1070,0.010070694418528661
1071,0.10389229651558153
1072,0.027017266479620706
1073,0.027737101187548657
1074,0.012701566395308058
1075,0.1281738096943707
1076,0.033367732164398145
1077,0.03170501970294241
1078,0.34062425401629826
1079,0.12110061020883062
1080,0.11639684878291123
1081,0.9655051204777918
1082,0.2749237737868444
1083,0.04691709547085251
1084,0.3095790961024199
1085,0.12194471469675615
1086,0.4647552461328729
1087,0.07134078171748515
1088,0.3449436975181956
1089,0.056067321291588514
1090,0.19307873748483997
1091,0.0245217504029492
1092,0.26889590388551127
1093,0.045792898629359695
1094,0.3858221774779606
1095,0.04653261344288001
1096,0.026804818484674094
1097,0.4290950115890753
1098,0.2346143581843856
1099,0.047809018246173965
1100,0.8939674588628799
1101,0.008894074859403283
1102,0.2835956703199494
1103,0.025109718870305203
1104,0.2932529306099071
1105,0.00981332153282297
1106,0.0772825629879737
1107,0.15191951517077606
1108,0.019270046011746887
1109,0.9602393263524106
1110,0.3549812409013283
1111,0.04827943909755213
1112,0.17124364437194925
1113,0.05100127002662306
1114,0.01527828336184368
1115,0.01680918711403285
1116,0.10362169765723016
1117,0.09585857770110556
1118,0.8942593164152469
1119,0.1284677137033372
1120,0.1850323775048473
1121,0.9817889917323107
1122,0.03109070277156987
1123,0.03388964832087546
1124,0.4221755234753919
1125,0.7027623383871007
1126,0.07092793310999496
1127,0.48928353266701097
1128,0.3274236530677496
1129,0.4109809578485146
1130,0.04258421191790437
1131,0.3408699030373401
1132,0.012800985743676005
1133,0.07821184427319537
1134,0.013505817104723596
1135,0.8391007624282641
1136,0.13412401300926824
1137,0.022328142791912402
1138,0.048626530766477674
1139,0.04725311507590286
1140,0.9785053412896186
1141,0.07326546237387241
1142,0.14039373701635466
1143,0.012970589553931884
1144,0.1828434104101685
1145,0.025646357170900396
1146,0.04320333802033253
1147,0.08358887111259419
1148,0.2601284063161453
1149,0.1970975772968558
1150,0.39210851588988493
1151,0.09544161820037904
1152,0.12258861575256594
1153,0.023600484391301007
1154,0.047546211155644606
1155,0.5412713454122231
1156,0.7768334589073094
1157,0.023014156400955298
1158,0.020939202012647547
1159,0.7076942511188187
1160,0.187121141543494
1161,0.1271457577744657
1162,0.0627771515936272
1163,0.11259146526745112
1164,0.12423488209636702
1165,0.14136111461209722
1166,0.08068545187406415
1167,0.024870653572025763
1168,0.011825041330704417
1169,0.22093971422596467
1170,0.04178152199479458
1171,0.12849889004006823
1172,0.4008308212609745
1173,0.17474706059228962
1174,0.17390948329963224
1175,0.013234397876556296
1176,0.04098631291347674
1177,0.0950019389103323
1178,0.11288255913970222
1179,0.01938829550390614
1180,0.162438173209307
1181,0.015717700519892717
1182,0.14175392488732175
1183,0.04226864846148676
1184,0.07000474387176933
1185,0.17773428812719896
1186,0.7756148252112711
1187,0.1351376442269578
1188,0.25582775261085405
1189,0.025929842740923432
1190,0.134747259263153
1191,0.4778208909956261
1192,0.0227745910346394
1193,0.028076215739441947
1194,0.10263582028537252
1195,0.1365980184215565
1196,0.16167373400476734
1197,0.4503332482310115
1198,0.17700436995739668
1199,0.029652948115322934
1200,0.03515831528601586
1201,0.5947254650479855
1202,0.09735028787254436
1203,0.01829323665131409
1204,0.8781901475350312
1205,0.032261554806182084
1206,0.256736338162577
1207,0.9414359551042975
1208,0.08929673208722659
1209,0.9908747423122597
1210,0.35172489253333683
1211,0.051018826405321384
1212,0.06370533449253334
1213,0.7646667422820702
1214,0.5309149010738108
1215,0.02231618208025515
1216,0.35168366521031913
1217,0.4587556551408617
1218,0.5377100192448606
1219,0.1656589980788583
1220,0.014022833808295169
1221,0.11213760161023002
1222,0.03278201771570371
1223,0.039106040982051025
1224,0.03310503713723488
1225,0.02339006402993661
1226,0.47807962139699156
1227,0.03902252964610696
1228,0.02373421428892687
1229,0.19232728114655703
1230,0.017020777878605897
1231,0.012230430737259913
1232,0.910391577359071
1233,0.9843775689752182
1234,0.08748592343989224
1235,0.020478577668063578
1236,0.7094236404263924
1237,0.029629034569789336
1238,0.09038373863399395
1239,0.14065988516858904
1240,0.5655332694242455
1241,0.05000533982421501
1242,0.3063978953532434
1243,0.013743036936065708
1244,0.1027127046156869
1245,0.1260499930054451
1246,0.04847173460795954
1247,0.9328088112105382
1248,0.21732958773392413
1249,0.0316773867369867
1250,0.2508046628663028
1251,0.017405415545356517
